server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-07 23:48:06.388597,2024-07-07 21:48:06.252149202 +0000 UTC,248742000,SIXTINE             ,136,51.33105,2.0909850000000003,1,0,True,False,-7,0,8.5,0,0,7,134,248742000,True
2024-07-07 23:48:06.892423,2024-07-07 21:48:06.839521701 +0000 UTC,352986158,GCL LUXEMBOURG      ,39.8,51.04638166666667,1.807285,3,1,False,False,-3,0,0.2,0,0,26,69,352986158,True
2024-07-07 23:48:09.358184,2024-07-07 21:48:09.274320193 +0000 UTC,626384000,NS CONCORD          ,206.8,51.31398,1.8294216666666665,1,0,False,False,0,0,13.3,0,0,7,205,626384000,True
2024-07-07 23:48:09.767844,2024-07-07 21:48:09.699166264 +0000 UTC,232004784,DHB DAUNTLESS       ,51,51.118835,1.3222166666666666,3,0,False,True,0,0,0.1,0,0,10,56,232004784,True
2024-07-07 23:48:10.074974,2024-07-07 21:48:09.962763153 +0000 UTC,563142200,KATHERINE LADY      ,238.2,50.89478833333333,1.2696749999999999,1,0,False,False,-3,0,12.1,0,0,7,238,563142200,True
2024-07-07 23:48:10.484834,2024-07-07 21:48:10.361055184 +0000 UTC,227022800,COTE DES DUNES      ,138.1,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,9,101,227022800,True
2024-07-07 23:48:10.894147,2024-07-07 21:48:10.815124715 +0000 UTC,235118075,BF HURRICANE        ,10.4,51.32950833333334,1.4213983333333333,3,5,False,False,0,0,0,0,0,11,168,235118075,True
2024-07-07 23:48:14.480111,2024-07-07 21:48:14.367711679 +0000 UTC,219374000,CATHY THERESA       ,42.5,51.04837166666667,1.6730283333333333,1,0,False,False,0,0,9.6,0,0,14,43,219374000,True
2024-07-07 23:48:14.785052,2024-07-07 21:48:14.706650463 +0000 UTC,255768000,AASTUN,231.3,51.01782333333333,1.3471816666666667,1,0,False,False,-5,0,9.7,0,0,13,229,255768000,True
2024-07-07 23:48:17.977956,2024-07-07 21:48:17.936229874 +0000 UTC,226044000,ADARA               ,23.4,51.061425,1.82483,3,1,True,False,0,0,0.7,0,0,15,152,226044000,True
2024-07-07 23:48:22.977984,2024-07-07 21:48:22.652049111 +0000 UTC,235114376,WINDCAT 39          ,9.2,51.32958166666666,1.4215666666666666,3,15,True,False,0,0,0,0,0,22,172,235114376,True
2024-07-07 23:48:22.978470,2024-07-07 21:48:22.79453777 +0000 UTC,244830182,SUNDOWNER           ,63,51.22229166666667,2.1353166666666668,1,0,False,False,0,0,10.4,0,0,53,63,244830182,True
2024-07-07 23:48:22.978766,2024-07-07 21:48:22.797145946 +0000 UTC,538007630,MAPLE GLORY         ,40.6,50.98421333333333,1.5039866666666666,1,0,False,False,-4,0,10.4,0,0,22,40,538007630,True
2024-07-07 23:48:23.069952,2024-07-07 21:48:23.02956402 +0000 UTC,304702000,FINN II             ,219.9,51.244883333333334,1.7748583333333334,1,0,False,False,0,0,12.6,0,0,23,221,304702000,True
2024-07-07 23:48:23.694467,2024-07-07 21:48:23.503696767 +0000 UTC,205769000,MARIANNE            ,228.1,50.908901666666665,1.1869083333333335,1,0,True,False,0,0,12.2,0,0,17,227,205769000,True
2024-07-07 23:48:24.988147,2024-07-07 21:48:24.930616462 +0000 UTC,351675000,MSC KATYAYNI,358.9,51.00834,2.181845,3,5,True,False,0,0,0.2,0,0,12,345,351675000,True
2024-07-07 23:48:25.538500,2024-07-07 21:48:25.467079599 +0000 UTC,636023332,THOR HIGHWAY        ,341.9,51.34901,1.5844966666666667,3,0,True,False,-4,0,12.7,0,0,20,344,636023332,True
2024-07-07 23:48:25.563791,2024-07-07 21:48:25.519864717 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,31.3,51.38458833333333,1.4820883333333332,1,0,False,False,-128,0,19.1,0,0,22,511,235004471,True
2024-07-07 23:48:27.304048,2024-07-07 21:48:27.214382099 +0000 UTC,210072000,WEC VAN EYCK        ,44,51.039183333333334,1.6527333333333334,1,0,False,False,0,0,9.8,0,0,27,44,210072000,True
2024-07-07 23:48:27.998163,2024-07-07 21:48:27.787926908 +0000 UTC,205795000,A LA MARINE,230.1,51.088314999999994,1.5047783333333333,1,0,True,False,-8,0,16.4,2,0,27,232,205795000,True
2024-07-07 23:48:28.519302,2024-07-07 21:48:28.475580162 +0000 UTC,538090451,BLUE MASTER II,293,51.36470666666666,2.2019116666666667,1,0,True,False,8,0,14.2,0,0,27,297,538090451,True
2024-07-07 23:48:28.565560,2024-07-07 21:48:28.523085329 +0000 UTC,212937000,ELBTRADER,229.8,51.0417,1.4100183333333334,1,0,False,False,0,0,15.1,0,0,28,229,212937000,True
2024-07-07 23:48:28.916856,2024-07-07 21:48:28.849447903 +0000 UTC,232004783,DHB DOUGHTY         ,1,51.11884166666667,1.322115,1,0,False,False,-128,0,0.1,0,0,29,511,232004783,True
2024-07-07 23:48:29.635632,2024-07-07 21:48:29.526523944 +0000 UTC,356068000,WIND SCYLLA,226.4,50.85192,1.03379,1,0,True,False,3,0,7.9,0,0,28,229,356068000,True
2024-07-07 23:48:30.760258,2024-07-07 21:48:30.479319516 +0000 UTC,209479000,OSCAR WILDE         ,266.6,50.967216666666666,1.7668833333333334,1,0,True,True,15,0,18.5,0,0,29,266,209479000,True
2024-07-07 23:48:30.964796,2024-07-07 21:48:30.852628773 +0000 UTC,305241000,CEMGULF,99.6,51.383905,0.7594183333333333,3,5,True,False,0,0,0,0,0,29,205,305241000,True
2024-07-07 23:48:33.320162,2024-07-07 21:48:33.241022083 +0000 UTC,636023021,MSC IDANIA          ,208.1,51.22972,1.7580283333333333,1,0,False,False,12,0,10.7,0,0,31,208,636023021,True
2024-07-07 23:48:34.554693,2024-07-07 21:48:34.51117786 +0000 UTC,246400000,ANCHORAGE           ,62,51.202996666666664,2.0801566666666664,1,0,False,False,0,0,8.3,0,0,32,60,246400000,True
2024-07-07 23:48:34.673000,2024-07-07 21:48:34.630779584 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971,1.4223866666666667,1,0,False,False,-128,0,0,0,0,34,511,235107401,True
2024-07-07 23:48:37.621082,2024-07-07 21:48:37.426918114 +0000 UTC,210385000,P&O PIONEER,112.1,50.97788,1.8712266666666666,1,0,False,False,0,0,0,0,0,27,102,210385000,True
2024-07-07 23:48:37.825443,2024-07-07 21:48:37.71052456 +0000 UTC,210067000,CORELLI             ,61.8,51.166311666666665,1.9324933333333334,1,0,True,False,0,0,9.8,0,0,35,59,210067000,True
2024-07-07 23:48:38.235743,2024-07-07 21:48:38.122592913 +0000 UTC,2278000,PORT DE CALAIS      ,335.3,50.96706833333334,1.84765,1,15,True,True,-128,0,0,0,0,38,511,2278000,True
2024-07-07 23:48:38.236086,2024-07-07 21:48:38.122941094 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,119.7,51.06703666666667,1.698555,1,0,False,False,0,0,17.2,0,0,35,119,235028825,True
2024-07-07 23:48:41.307634,2024-07-07 21:48:41.151545417 +0000 UTC,311000631,NIKOLAY YEVGENOV,50.3,51.02641833333333,1.7542716666666667,3,1,True,False,-4,0,0.5,0,0,40,155,311000631,True
2024-07-07 23:48:41.308040,2024-07-07 21:48:41.191853019 +0000 UTC,574005290,LEGEND              ,44.4,51.028945,1.56987,1,0,False,False,0,0,12.2,0,0,40,47,574005290,True
2024-07-07 23:48:41.375422,2024-07-07 21:48:41.328733033 +0000 UTC,538003221,CAPE FERROL         ,44.7,51.065796666666664,1.6205133333333335,1,0,False,False,9,0,4.9,0,0,40,44,538003221,True
2024-07-07 23:48:41.614378,2024-07-07 21:48:41.492749958 +0000 UTC,205453000,MELUSINE            ,220.9,51.28743333333333,1.8311833333333332,3,0,True,True,7,0,17.6,0,0,41,219,205453000,True
2024-07-07 23:48:41.709955,2024-07-07 21:48:41.670320669 +0000 UTC,235077424,VULCAN              ,0,51.363355,1.027395,1,0,False,False,-128,0,0,0,0,40,511,235077424,True
2024-07-07 23:48:41.710331,2024-07-07 21:48:41.670718693 +0000 UTC,231884000,OKTAN               ,300,51.376333333333335,2.122333333333333,3,0,True,False,-21,0,12.4,0,0,36,300,231884000,True
2024-07-07 23:48:43.446822,2024-07-07 21:48:43.402058651 +0000 UTC,258042000,OSLO CARRIER 2      ,230.7,50.94073166666667,1.2138483333333334,1,0,True,False,0,0,10.6,0,0,42,229,258042000,True
2024-07-07 23:48:43.627710,2024-07-07 21:48:43.585221617 +0000 UTC,311000117,OLYMPUS             ,219.6,50.88306166666667,1.177025,1,0,False,False,0,0,11.3,0,0,43,219,311000117,True
2024-07-07 23:48:43.630028,2024-07-07 21:48:43.587182834 +0000 UTC,511100616,AROYAT              ,230.7,51.20301666666667,1.7098,1,8,True,True,0,0,10.5,0,0,42,232,511100616,True
2024-07-07 23:48:44.590888,2024-07-07 21:48:44.365298238 +0000 UTC,232001240,ARCO AVON           ,231.6,51.028155,1.2622266666666666,1,0,False,False,0,0,6.2,0,0,43,229,232001240,True
2024-07-07 23:48:44.788833,2024-07-07 21:48:44.722065871 +0000 UTC,228085000,COTE DES FLANDRES   ,301.7,51.011785,1.6327433333333334,1,0,True,False,0,0,16.6,0,0,44,300,228085000,True
2024-07-07 23:48:45.607767,2024-07-07 21:48:45.501288004 +0000 UTC,227142900,,20.9,50.95711333333334,1.5513266666666667,1,0,False,True,-128,0,1.7,0,0,45,511,227142900,True
2024-07-07 23:48:48.331614,2024-07-07 21:48:48.283844392 +0000 UTC,209093000,ISLE OF INISHMORE   ,106.2,50.981746666666666,1.6636233333333335,1,0,False,False,0,0,18.4,0,0,46,105,209093000,True
2024-07-07 23:48:50.536716,2024-07-07 21:48:50.382776538 +0000 UTC,277339000,OPTIMA SEAWAYS      ,47.9,50.965896666666666,1.61779,1,0,True,False,0,0,20.3,0,0,49,48,277339000,True
2024-07-07 23:48:50.830920,2024-07-07 21:48:50.633091598 +0000 UTC,241132000,MINERVA KYTHNOS     ,221.8,50.92037666666667,1.3113116666666669,1,0,True,False,0,0,12.8,0,0,47,222,241132000,True
2024-07-07 23:48:51.548435,2024-07-07 21:48:51.40288728 +0000 UTC,219021000,MUNKEBO MAERSK,35,50.98066666666667,1.5390833333333334,1,0,True,False,0,0,13.6,0,0,48,35,219021000,True
2024-07-07 23:48:52.366772,2024-07-07 21:48:52.205161366 +0000 UTC,235102528,BF VOLUNTEER        ,54.3,51.329526666666666,1.42265,3,5,True,True,0,0,0,0,0,52,260,235102528,True
