server_timestamp,time_utc,mmsi,ship_name,alt_from_baro,altitude,assigned_mode,cog,communication_state,communication_state_is_itdma,dte,lat,lon,msg_id,pos_accuracy,message_id,position_accuracy,raim,repeat_indicator,sog,spare1,spare2,timestamp,user_id,valid,mmsi_string
2024-08-17 16:15:36.525581,2024-08-17 14:15:36.494067987 +0000 UTC,111232535,COASTGUARD          ,False,223,False,292.6,23612,False,True,51.13155,0.9344300000000001,9,False,False,0,42,0,0,30,111232535,True
2024-08-17 16:15:57.419862,2024-08-17 14:15:57.294914451 +0000 UTC,111232535,COASTGUARD          ,False,185,False,294.9,2217,False,True,51.13293833333333,0.9292250000000001,9,False,False,0,31,0,0,52,111232535,True
2024-08-17 16:16:17.902454,2024-08-17 14:16:17.829478595 +0000 UTC,111232535,COASTGUARD          ,False,143,False,295.6,33248,False,True,51.133871666666664,0.9259783333333333,9,False,False,0,19,0,0,12,111232535,True
2024-08-17 16:16:38.585587,2024-08-17 14:16:38.346244204 +0000 UTC,111232535,COASTGUARD          ,False,128,False,305,2293,False,True,51.134321666666665,0.9245866666666667,9,False,False,0,4,0,0,30,111232535,True
2024-08-17 16:16:58.656523,2024-08-17 14:16:58.614699534 +0000 UTC,111232535,COASTGUARD          ,False,123,False,267.7,49339,False,True,51.13437166666667,0.9244066666666666,9,False,False,0,0,0,0,51,111232535,True
2024-08-17 16:17:19.239061,2024-08-17 14:17:19.158501776 +0000 UTC,111232535,COASTGUARD          ,False,118,False,269.7,23620,False,True,51.13438833333333,0.9243183333333334,9,False,False,0,1,0,0,12,111232535,True
2024-08-17 16:17:40.538978,2024-08-17 14:17:40.472472239 +0000 UTC,111232535,COASTGUARD          ,False,112,False,296.7,99534,False,True,51.134445,0.9242266666666666,9,False,False,0,0,0,0,32,111232535,True
2024-08-17 16:17:59.380611,2024-08-17 14:17:59.274572273 +0000 UTC,111232535,COASTGUARD          ,False,122,False,110,34736,False,True,51.13445166666667,0.924355,9,False,False,0,0,0,0,51,111232535,True
2024-08-17 16:18:19.862203,2024-08-17 14:18:19.79679149 +0000 UTC,111232535,COASTGUARD          ,False,103,False,281.2,2218,False,True,51.13455,0.9238883333333334,9,False,False,0,7,0,0,12,111232535,True
2024-08-17 16:18:37.169347,2024-08-17 14:18:36.940703313 +0000 UTC,111232535,COASTGUARD          ,False,78,False,276.6,81967,False,True,51.134620000000005,0.9231649999999999,9,False,False,0,4,0,0,32,111232535,True
2024-08-17 16:19:06.457680,2024-08-17 14:19:06.325899723 +0000 UTC,111232535,COASTGUARD          ,False,58,False,309.6,2270,False,True,51.134656666666665,0.92282,9,False,False,0,0,0,0,1,111232535,True
